	text	prediction
736	calls cops ud83d ude02	0
737	fuckin cute	0
738	lose hero cuckoo class	0
739	boyfriend wouldn t like soo d	0
740	support right antifa tactics words tactics domestic terrorist group	0
741	toooo mckenzie s adorable ud83d udc6f	0
742	andrew position gun control canada	0
743	nt bother m sleeping	0
744	omg cute 💚 💚 💚 	0
745	lol ur uncle	0
746	mean m tryna hopes	0
747	classes break begins	0
748	tweet spree	0
749	oh hello ud83d ude0f	0
750	got bomb ass nite wit da o gs	1
751	seen episode hannah montana	0
752	approximately million degrees warped tour	0
753	best person live	0
754	good nail places	0
755	m thankful family don t need thank god life	0
756	love tatoo championship bro l 1 c 4 card nation	0
757	gon na choice people waking start voting exactly antifa meeting describe antifa	0
758	aren t	0
759	fear monger fake rage	0
760		0
761		0
762	night definitely books ud83d ude01 ud83d ude02 ud83d ude01 ud83d ude02 ud83d ude48	0
763	young wild reckless live life	0
764	dolphins joke ugh ud83d ude29	0
765	plesse add	0
766	wow	0
767	subtitles entire people t speak english honey boo boo	0
768	got ta love rumors  happy 	0
769	cut inches week send pics	0
770	m actually considering snag suite	0
771	oye y en esta nueva etapa sera que porfin veremos el de alex por que si nos aguita que mas se dijo mas nada	0
772	s goes	0
773	told mom times today m locked room refuse	0
774	nt wait design walk closets gardening brand new basement play room love family	0
775	waiting microsoft download holy shit smh	1
776	thought	0
777	lost	0
778	whoah ve seriously met didn t realize holy cow s hilarious	0
779	s tough gearing talk game m literally getting cleared today ll ready numbers called	0
780	thank sharing	0
781	seriously love guys baby girl omfg ud83d ude0a	0
782	zebras folk	0
783	count s way behaves represent women	0
784	right whiff	0
785	way democrats smeared conservatives republicans democrats don t stand women sexually assaulted democratic politicians hypocrite need shut hell	1
786	meant sit shit s hard typing long nails lol fuck	1
787	savages ud83d ude01	0
788	eastallstars	0
789	don t like bc anti semitic muslim racist questions	0
790	worst thing college far seeing attractive girl baby ud83d udc4e gross	1
791	good ud83d ude0f	0
792	nighty night ud83d ude34	0
793	thought dad beckie breakfast stuck cereal	0
794	kinda meh losing napier annoying cost point time	1
795	liberals responses great news telling	0
796	fiona hill	0
797	u201c day ll realize lucky ll u201d dear pos aka ss	0
798	sushi asian buffet later	0
799	cedar point baby	0
800	know s time called violent liberals gone far deep end	0
801	holy shit m indy	1
802	ella la va manda con milagrosss k ta allaa yo voy ahora	0
803	come realize include ig pics felt bad realized instagram	0
804	fake feelings feel sorry like mentally confused innocent person reason	0
805	high class vogue	0
806	lds	0
807	day work tomorrow m friday	0
808	don t think ve concerned	0
809	thank julie rush family	0
810	cast vote opportunist christine blasey ford thirty years come allegations s obvious maga 	0
811	wouldn t surprised way	0
812	ud83d ude34	0
813	mondays like blah	0
814	ridiculous need retire	0
815	hate steffy gets wants doesn t care hurts knew giving hope liam good true b$ h	0
816	heard ending sucks rushed	1
817	alert babies aren t aware	0
818	m hungry want ud83c udf55 ud83c udf5f ud83c udf54 ud83c udf57 ud83c udf56 ud83c udf5d ud83c udf5b ud83c udf64 ud83c udf63 ud83c udf5c ud83c udf5a ud83c udf62 ud83c udf72 ud83c udf66 ud83c udf82 ud83c udf70 ud83c udf6a ud83c udf6b ud83c udf6e ud83c udf5e ud83c udf73	0
819	lmfaoooooooooooo	0
820	baking gibby	0
821	dreams m dying best ve	0
822	m mistakes	0
823	oh s awesome	0
824	sam wanna	0
825	m break hole college don t right	0
826	woke went bar napped think m lazy overly exhausted dying	0
827	ha compared kerry obama clinton booker harris	0
828	nt team better 1 tweaks winning	0
829	whitney whitey	0
830	pain meds  	0
831	spice girls pandora gets going	0
832	hope baby okaay ud83d ude25 ud83d ude23	0
833	ha look girl makes face picture maybe faces suck knows	1
834	m playing security studio feature today room smallest guy lbs read stats great casting	0
835	president idiot wish tell office god help hit storm lord knows need paper towels thrown	1
836	mid 8 0 s god s sake suppose ll blaming gordon brown s gross errors churchill s taking gold standadd	0
837	s wetter pacific ocean	0
838	biden 2016 campaign slogans state dinners expensive s road runner coyote	0
839	long night didn t fight cab driver throw car like night satisfied	0
840	need somebodys thanksgiving leftovers right nowwwww	0
841	don t think ve class travis 7 th grade	0
842	lemme finish u app	0
843	subway eat fresh	0
844	cat walks fat legs ud83d ude02 ud83d ude02 ud83d ude02 ud83d ude02	0
845	m sick expecting shit want live happy decisions trying step	1
846	sure feel wings adding year old roster	0
847	sim depois vou postar uma foto insta	0
848	s piece cake t parellel park day t ll fine ud83d ude99 ud83d udea6	0
849	m know ahold right	0
850	lol boys act like douches place	0
851	yur big st charles tweet grew happying hunting	0
852	mean shut fuck eat dick s baby	1
853	k guys adorable ud83d ude18	0
854	welp officially days left weird	0
855	s better watching packers win wisconsin	0
856	doesn t know johnny football ud83d ude11	0
857	dressed ready realize sunday	0
858	t smell like charcoal grill outside	0
859	tell care laaaaaady	0
860	uh oh gizzzzzzz	0
861	sure thing ll set haha	0
862	love sweet grandparents come town night ud83d udc9e	0
863	beautiful ud83d ude48	0
864	love matt adams adjusting hitting ball hard left field	0
865	s competition people	0
866	omg totally know feeling ud83d ude01	0
867	s ud83d udc4b u270c hope passed thoughh	0
868	power naps school pay ud83d udc4c	0
869	twitter training weekend	0
870	best big mac ve entire life thank mcdonalds	0
871	s understandable making great music excited u guys  happy 	0
872	good point u261d	0
873	sorry bb	0
874	day spring ud83c udf37 u2600	0
875	ypsi change mascot grizzlies	0
876	sight wanting drive crazy	0
877	thrift shops bar	0
878		0
879	awwh thank alooot bhabi sweet love 😍 😘 😘	0
880	grandad took leafs woods tarp took road real life	0
881	spirit bless 😂	0
882	baby away account	0
883	don t 😂 😂 😂 😂 😂	0
884	ll ya thanks s years	0
885	torn ligaments m	0
886	guys gon na play beautiful tonight	0
887	fake different maps guys	0
888	moment realize jimin years old year age difference breathe	0
889	maybe maybe	0
890	hope know hear talking	0
891	traci bf resemble ne yo tho lol lhhatl	0
892	lucky phone legit got car charge struggle	0
893	fine won t ud83d ude12 u270b	0
894	girl recording sharkeshia video   	0
895	love song	0
896	u0644 u0643 u0644 u0632 u0645 u0627 u0646 u062f u0648 u0644 u0629 u0648 u0631 u062c u0627 u0644 u0627 u0646 u0627 u0645 u0634 u062c u0639 u0627 u0631 u0633 u0646 u0627 u0644 u064a u0644 u0643 u0646 u0645 u0627 u0634 u0648 u0641 u0627 u0646 u0648 u0641 u064a u0645 u0642 u0627 u0631 u0646 u0629	0
897	yeah asked understanding diff btwn believing blackness curse racist helped	1
898	yeah sucks honestly plan coming variety fortnite opportunities nice start esport game approve fortnite esport	0
899	fact believe conservatives shred decency deeply disturbing disturbing don t believe doesn t hurt try	1
900	xbox	0
901	hey girl took blakea pics y won contest good	0
902	went rave want hear	0
903	influence chosen sit outside cold enjoy outside study s kinda cold	0
904	approved new chuck taylor s s shocking	0
905	s continuous primal scream lasts straight minutes	0
906	cafeteria lady trying set cute guys caf calling muscles pretty day hilarious	0
907	good ole boy iu hat gon na ruin	1
908	lately	0
909	sleeping   	0
910	got stares cos houston haha	0
911	affirm tell beautiful time beauty comes wthin	0
912	okay guys m leaving ud83d ude05	0
913	tories labour ge 2017 conservatives conservatives  long term approach number advantages including ability work supply chain landowners build homes 🗨 ️ paul hackett chief executive 	0
914	gun violence cities strict gun control s extremely low gun crime decreased time gun ownership increased	0
915	hahahhahaa	0
916	reason people tired focus conservatives ford treated people poorly constitutional crisis abominable treatment women legislature despicable	0
917	rahm emanuel s failure ill omen democrats  tcot maga red nation rising	0
918	way possible trying look bad	0
919	crazy liberals	1
920	u201c gets suck kobe lebron room kobe nthere michael jordan	1
921	happening tell happening	0
922	thing want eat wake chocolate don t mind fine	0
923	thunder ranked tenth joke	0
924	remember saw kinda decided wanted gon na worked	0
925	alex sierra better win x factor end	0
926	shitty bubbles yeah listen bud rig got seized ray got busted trailer park boys	1
927	like finally kissing night ud83d udc4c	0
928	tonight funn	0
929	backstage passes bieber thing	0
930	looking forward movie review shark nado today don t miss	0
931	alkaline trio says wake enjoy world	0
932	look getting monster truck winter	1
933	got u n check	0
934	sunday funday	0
935	time	0
936	grumpy cat face perfect	0
937	forgive look like today people sorrynotsorry	0
938	don t want help don t clearly	0
939	plus library minus yuk t lover love	0
940	phooey wasn t stepping forward helping wield crude sharp axe uk s poor vulnerable total hypocrite fraud stupid affected style hat	1
941	spring break u2600 u2600	0
942	thought hearing bonnie s voice period lightens day ud83d ude14 ud83d udd2b	0
943	great night ud83d udc4c	0
944	read tweets caps lack muscles automatically try flex	0
945	happy birthday mrs aggers hope having great day 	0
946	feel place ud83d ude15	0
947	u sub tweetin	0
948	u listening fergie cuz jenna right  happy 	0
949	u201c u0639 u0627 u062c u0644 u0627 u0644 u062c u064a u0634 u0627 u0644 u0633 u0648 u0631 u064a u0627 u0644 u062d u0631 u064a u0639 u0644 u0646 u0642 u062a u0644 u0642 u0627 u0626 u062f u0639 u0645 u0644 u064a u0627 u062a u0627 u0644 u0646 u0638 u0627 u0645 u0641 u064a u0627 u0644 u063a u0648 u0637 u0629 u0627 u0644 u0634 u0631 u0642 u064a u0629 u0627 u0644 u0639 u0642 u064a u062f u0633 u0644 u0645 u0627 u0646 u0627 u0628 u0631 u0627 u0647 u064a u0645 u201d	0
950	opinion successful got ta hate losin love winning	0
951	babe won	0
952	c keeps saying 1 st things 1 st ni want phrase think means think means inconceivable	0
953	don t wanna talk don t wanna hear later	1
954	tonight kid	0
955	basically ud83d ude04	0
956	chinese people look ud83d udc81	0
957	ion trust nigga da ones round	1
958	lets agon	0
959	mhoni en da voy ver mis hijas otra vez perdonaran mejor vida para mi presente y futuro con mis hijas	0
960	carlson showed exactly slimeball fox representative fox watchers love views ate normal intelligent people disgusted tactics loved avenatti laughed face	0
961	blurred lines awful song radio stop playing jesus	1
962	best teachers know friend	0
963	holy fuck	1
964	change election exit polls kind doug ford t agree believe ndp making case strong opposition party allaying fears potential governance happen hinges liberals reorganize	0
965	day resisted texting number progress ud83d ude15	0
966	statement conservatives gop hold higher moral ground know sex scandals bother hypocritical sides equally guilty held accountable regardless party	1
967	people shot killed bakersfield liberals want tweet gun control chicago calls people shot killed lunch break tweets word t ways legal guns ownership vs illegal gun ownership s real solution	0
968	longest handstand	0
969	happy	0
970	consider miracle stay awake past days trying hold nursing school probs	0
971	got little excited game jumped high dugout busted knuckle ceiling lmao	0
972	day students leaders helped yard dumpsters stuff church old new life	0
973	fuck dude	1
974	felt great lanes bowling	0
975	kick field goal	0
976	hogg doesn t clue life	0
977	goodluck today big t wait pretty blues glass	0
978	know u talked alot people m gone talk ud83d ude0c	0
979	late night bitch sesh	1
980	like roses red diamonds blue	0
981	updated scrapers left	0
982	worries	0
983	s judging	0
984	know doesn t look sharp touch food sharp	0
985	stunning	0
986	wish job want money need	0
987	t believe miss	0
988	looking wretched	0
989	don t wanna friends u2026	0
990	thank	0
991	happened u said m bestfriend ill yeah fuck said u	1
992	bite	0
993	good ha	0
994	sick chick degree way	0
995	fox news campaigning fairness doctrine republicans power congress force private companies broadcast gop says truth nra tv pro gun control nra members	0
